experiment,combo,file,product_count,runs,online_ok_runs,offline_ok_runs,offline_timeout_runs,online_oom_runs,offline_oom_runs,prefix_cost_values,offline_cost_values,offline_semantics,online_total_seconds_n,online_total_seconds_min,online_total_seconds_max,online_total_seconds_mean,online_total_seconds_median,online_total_seconds_stdev,online_total_seconds_q1,online_total_seconds_q3,online_avg_seconds_n,online_avg_seconds_min,online_avg_seconds_max,online_avg_seconds_mean,online_avg_seconds_median,online_avg_seconds_stdev,online_avg_seconds_q1,online_avg_seconds_q3,online_max_seconds_n,online_max_seconds_min,online_max_seconds_max,online_max_seconds_mean,online_max_seconds_median,online_max_seconds_stdev,online_max_seconds_q1,online_max_seconds_q3,offline_total_seconds_n,offline_total_seconds_min,offline_total_seconds_max,offline_total_seconds_mean,offline_total_seconds_median,offline_total_seconds_stdev,offline_total_seconds_q1,offline_total_seconds_q3,conformance_total_seconds_n,conformance_total_seconds_min,conformance_total_seconds_max,conformance_total_seconds_mean,conformance_total_seconds_median,conformance_total_seconds_stdev,conformance_total_seconds_q1,conformance_total_seconds_q3,wall_seconds_n,wall_seconds_min,wall_seconds_max,wall_seconds_mean,wall_seconds_median,wall_seconds_stdev,wall_seconds_q1,wall_seconds_q3
component_scale,smt_smt,orders_01_interleaved.jsonocel,,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,2.315311600221321,2.315311600221321,2.315311600221321,2.315311600221321,0.0,2.315311600221321,2.315311600221321,1,0.4630623200442642,0.4630623200442642,0.4630623200442642,0.4630623200442642,0.0,0.4630623200442642,0.4630623200442642,1,0.6005308000603691,0.6005308000603691,0.6005308000603691,0.6005308000603691,0.0,0.6005308000603691,0.6005308000603691,1,0.5377638000063598,0.5377638000063598,0.5377638000063598,0.5377638000063598,0.0,0.5377638000063598,0.5377638000063598,1,2.853075400227681,2.853075400227681,2.853075400227681,2.853075400227681,0.0,2.853075400227681,2.853075400227681,1,4.497205000021495,4.497205000021495,4.497205000021495,4.497205000021495,0.0,4.497205000021495,4.497205000021495
component_scale,smt_smt,orders_02_interleaved.jsonocel,,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,7.3544288001721725,7.3544288001721725,7.3544288001721725,7.3544288001721725,0.0,7.3544288001721725,7.3544288001721725,1,0.7354428800172172,0.7354428800172172,0.7354428800172172,0.7354428800172172,0.0,0.7354428800172172,0.7354428800172172,1,1.5976871000602841,1.5976871000602841,1.5976871000602841,1.5976871000602841,0.0,1.5976871000602841,1.5976871000602841,1,1.1165782001335174,1.1165782001335174,1.1165782001335174,1.1165782001335174,0.0,1.1165782001335174,1.1165782001335174,1,8.47100700030569,8.47100700030569,8.47100700030569,8.47100700030569,0.0,8.47100700030569,8.47100700030569,1,10.215296000009403,10.215296000009403,10.215296000009403,10.215296000009403,0.0,10.215296000009403,10.215296000009403
component_scale,smt_smt,orders_05_interleaved.jsonocel,,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,19.152251199819148,19.152251199819148,19.152251199819148,19.152251199819148,0.0,19.152251199819148,19.152251199819148,1,0.7660900479927659,0.7660900479927659,0.7660900479927659,0.7660900479927659,0.0,0.7660900479927659,0.7660900479927659,1,1.2367715999716893,1.2367715999716893,1.2367715999716893,1.2367715999716893,0.0,1.2367715999716893,1.2367715999716893,1,2.849927800009027,2.849927800009027,2.849927800009027,2.849927800009027,0.0,2.849927800009027,2.849927800009027,1,22.002178999828175,22.002178999828175,22.002178999828175,22.002178999828175,0.0,22.002178999828175,22.002178999828175,1,23.22587590001058,23.22587590001058,23.22587590001058,23.22587590001058,0.0,23.22587590001058,23.22587590001058
component_scale,smt_smt,orders_10_interleaved.jsonocel,,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,34.142969800159335,34.142969800159335,34.142969800159335,34.142969800159335,0.0,34.142969800159335,34.142969800159335,1,0.6828593960031867,0.6828593960031867,0.6828593960031867,0.6828593960031867,0.0,0.6828593960031867,0.6828593960031867,1,1.1945226999232545,1.1945226999232545,1.1945226999232545,1.1945226999232545,0.0,1.1945226999232545,1.1945226999232545,1,5.597000100184232,5.597000100184232,5.597000100184232,5.597000100184232,0.0,5.597000100184232,5.597000100184232,1,39.73996990034357,39.73996990034357,39.73996990034357,39.73996990034357,0.0,39.73996990034357,39.73996990034357,1,42.163010499905795,42.163010499905795,42.163010499905795,42.163010499905795,0.0,42.163010499905795,42.163010499905795
component_scale,smt_smt,orders_20_interleaved.jsonocel,,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,50.081135699059814,50.081135699059814,50.081135699059814,50.081135699059814,0.0,50.081135699059814,50.081135699059814,1,0.5008113569905981,0.5008113569905981,0.5008113569905981,0.5008113569905981,0.0,0.5008113569905981,0.5008113569905981,1,0.802654099999927,0.802654099999927,0.802654099999927,0.802654099999927,0.0,0.802654099999927,0.802654099999927,1,16.46713730006013,16.46713730006013,16.46713730006013,16.46713730006013,0.0,16.46713730006013,16.46713730006013,1,66.54827299911994,66.54827299911994,66.54827299911994,66.54827299911994,0.0,66.54827299911994,66.54827299911994,1,68.93906310002785,68.93906310002785,68.93906310002785,68.93906310002785,0.0,68.93906310002785,68.93906310002785
component_scale,symbolic_smt,orders_01_interleaved.jsonocel,,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,1.1226184001425281,1.1226184001425281,1.1226184001425281,1.1226184001425281,0.0,1.1226184001425281,1.1226184001425281,1,0.22452368002850562,0.22452368002850562,0.22452368002850562,0.22452368002850562,0.0,0.22452368002850562,0.22452368002850562,1,0.4168024000246078,0.4168024000246078,0.4168024000246078,0.4168024000246078,0.0,0.4168024000246078,0.4168024000246078,1,0.5843479000031948,0.5843479000031948,0.5843479000031948,0.5843479000031948,0.0,0.5843479000031948,0.5843479000031948,1,1.706966300145723,1.706966300145723,1.706966300145723,1.706966300145723,0.0,1.706966300145723,1.706966300145723,1,2.539275799994357,2.539275799994357,2.539275799994357,2.539275799994357,0.0,2.539275799994357,2.539275799994357
component_scale,symbolic_smt,orders_02_interleaved.jsonocel,,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,2.238966700155288,2.238966700155288,2.238966700155288,2.238966700155288,0.0,2.238966700155288,2.238966700155288,1,0.2238966700155288,0.2238966700155288,0.2238966700155288,0.2238966700155288,0.0,0.2238966700155288,0.2238966700155288,1,0.4204838000005111,0.4204838000005111,0.4204838000005111,0.4204838000005111,0.0,0.4204838000005111,0.4204838000005111,1,1.1786008999915794,1.1786008999915794,1.1786008999915794,1.1786008999915794,0.0,1.1786008999915794,1.1786008999915794,1,3.4175676001468673,3.4175676001468673,3.4175676001468673,3.4175676001468673,0.0,3.4175676001468673,3.4175676001468673,1,5.148847100092098,5.148847100092098,5.148847100092098,5.148847100092098,0.0,5.148847100092098,5.148847100092098
component_scale,symbolic_smt,orders_05_interleaved.jsonocel,,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,7.521841699955985,7.521841699955985,7.521841699955985,7.521841699955985,0.0,7.521841699955985,7.521841699955985,1,0.3008736679982394,0.3008736679982394,0.3008736679982394,0.3008736679982394,0.0,0.3008736679982394,0.3008736679982394,1,0.7203937000595033,0.7203937000595033,0.7203937000595033,0.7203937000595033,0.0,0.7203937000595033,0.7203937000595033,1,2.778525899979286,2.778525899979286,2.778525899979286,2.778525899979286,0.0,2.778525899979286,2.778525899979286,1,10.30036759993527,10.30036759993527,10.30036759993527,10.30036759993527,0.0,10.30036759993527,10.30036759993527,1,12.364153500064276,12.364153500064276,12.364153500064276,12.364153500064276,0.0,12.364153500064276,12.364153500064276
component_scale,symbolic_smt,orders_10_interleaved.jsonocel,,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,20.691807700437494,20.691807700437494,20.691807700437494,20.691807700437494,0.0,20.691807700437494,20.691807700437494,1,0.41383615400874985,0.41383615400874985,0.41383615400874985,0.41383615400874985,0.0,0.41383615400874985,0.41383615400874985,1,1.0497063000220805,1.0497063000220805,1.0497063000220805,1.0497063000220805,0.0,1.0497063000220805,1.0497063000220805,1,7.31067100004293,7.31067100004293,7.31067100004293,7.31067100004293,0.0,7.31067100004293,7.31067100004293,1,28.002478700480424,28.002478700480424,28.002478700480424,28.002478700480424,0.0,28.002478700480424,28.002478700480424,1,30.478687199996784,30.478687199996784,30.478687199996784,30.478687199996784,0.0,30.478687199996784,30.478687199996784
component_scale,symbolic_smt,orders_20_interleaved.jsonocel,,1,1,1,0,0,0,0,0,fresh_offline_alignment,1,41.18324960034806,41.18324960034806,41.18324960034806,41.18324960034806,0.0,41.18324960034806,41.18324960034806,1,0.41183249600348065,0.41183249600348065,0.41183249600348065,0.41183249600348065,0.0,0.41183249600348065,0.41183249600348065,1,1.0656232999172062,1.0656232999172062,1.0656232999172062,1.0656232999172062,0.0,1.0656232999172062,1.0656232999172062,1,18.20273979997728,18.20273979997728,18.20273979997728,18.20273979997728,0.0,18.20273979997728,18.20273979997728,1,59.38598940032534,59.38598940032534,59.38598940032534,59.38598940032534,0.0,59.38598940032534,59.38598940032534,1,62.5274840000784,62.5274840000784,62.5274840000784,62.5274840000784,0.0,62.5274840000784,62.5274840000784
