experiment,combo,file,product_count,update_index,activity,merged,component_object_count,event_object_count,wall_seconds_n,wall_seconds_min,wall_seconds_max,wall_seconds_mean,wall_seconds_median,wall_seconds_stdev,wall_seconds_q1,wall_seconds_q3
component_scale,smt_smt,orders_01_interleaved.jsonocel,,1,place order,False,3,3,1,0.39527380000799894,0.39527380000799894,0.39527380000799894,0.39527380000799894,0.0,0.39527380000799894,0.39527380000799894
component_scale,smt_smt,orders_01_interleaved.jsonocel,,2,pick item,False,3,2,1,0.3943498000735417,0.3943498000735417,0.3943498000735417,0.3943498000735417,0.0,0.3943498000735417,0.3943498000735417
component_scale,smt_smt,orders_01_interleaved.jsonocel,,3,pick item,False,3,2,1,0.4538915000157431,0.4538915000157431,0.4538915000157431,0.4538915000157431,0.0,0.4538915000157431,0.4538915000157431
component_scale,smt_smt,orders_01_interleaved.jsonocel,,4,pay bank transfer,False,3,3,1,0.4712657000636682,0.4712657000636682,0.4712657000636682,0.4712657000636682,0.0,0.4712657000636682,0.4712657000636682
component_scale,smt_smt,orders_01_interleaved.jsonocel,,5,ship,False,3,3,1,0.6005308000603691,0.6005308000603691,0.6005308000603691,0.6005308000603691,0.0,0.6005308000603691,0.6005308000603691
component_scale,smt_smt,orders_02_interleaved.jsonocel,,1,place order,False,3,3,1,0.39638489997014403,0.39638489997014403,0.39638489997014403,0.39638489997014403,0.0,0.39638489997014403,0.39638489997014403
component_scale,smt_smt,orders_02_interleaved.jsonocel,,2,place order,False,3,3,1,0.38009220000822097,0.38009220000822097,0.38009220000822097,0.38009220000822097,0.0,0.38009220000822097,0.38009220000822097
component_scale,smt_smt,orders_02_interleaved.jsonocel,,3,pick item,False,3,2,1,0.409598600002937,0.409598600002937,0.409598600002937,0.409598600002937,0.0,0.409598600002937,0.409598600002937
component_scale,smt_smt,orders_02_interleaved.jsonocel,,4,pick item,False,3,2,1,0.43673960003070533,0.43673960003070533,0.43673960003070533,0.43673960003070533,0.0,0.43673960003070533,0.43673960003070533
component_scale,smt_smt,orders_02_interleaved.jsonocel,,5,pick item,False,3,2,1,0.46563290001358837,0.46563290001358837,0.46563290001358837,0.46563290001358837,0.0,0.46563290001358837,0.46563290001358837
component_scale,smt_smt,orders_02_interleaved.jsonocel,,6,pick item,False,3,2,1,0.4236963000148535,0.4236963000148535,0.4236963000148535,0.4236963000148535,0.0,0.4236963000148535,0.4236963000148535
component_scale,smt_smt,orders_02_interleaved.jsonocel,,7,pay bank transfer,False,3,3,1,0.7026646999875084,0.7026646999875084,0.7026646999875084,0.7026646999875084,0.0,0.7026646999875084,0.7026646999875084
component_scale,smt_smt,orders_02_interleaved.jsonocel,,8,pay bank transfer,False,3,3,1,1.1877635000273585,1.1877635000273585,1.1877635000273585,1.1877635000273585,0.0,1.1877635000273585,1.1877635000273585
component_scale,smt_smt,orders_02_interleaved.jsonocel,,9,ship,False,3,3,1,1.5976871000602841,1.5976871000602841,1.5976871000602841,1.5976871000602841,0.0,1.5976871000602841,1.5976871000602841
component_scale,smt_smt,orders_02_interleaved.jsonocel,,10,ship,False,3,3,1,1.3541690000565723,1.3541690000565723,1.3541690000565723,1.3541690000565723,0.0,1.3541690000565723,1.3541690000565723
component_scale,smt_smt,orders_05_interleaved.jsonocel,,1,place order,False,3,3,1,0.3997435999335721,0.3997435999335721,0.3997435999335721,0.3997435999335721,0.0,0.3997435999335721,0.3997435999335721
component_scale,smt_smt,orders_05_interleaved.jsonocel,,2,place order,False,3,3,1,0.3741808000486344,0.3741808000486344,0.3741808000486344,0.3741808000486344,0.0,0.3741808000486344,0.3741808000486344
component_scale,smt_smt,orders_05_interleaved.jsonocel,,3,place order,False,3,3,1,0.37910120002925396,0.37910120002925396,0.37910120002925396,0.37910120002925396,0.0,0.37910120002925396,0.37910120002925396
component_scale,smt_smt,orders_05_interleaved.jsonocel,,4,place order,False,3,3,1,0.3926983999554068,0.3926983999554068,0.3926983999554068,0.3926983999554068,0.0,0.3926983999554068,0.3926983999554068
component_scale,smt_smt,orders_05_interleaved.jsonocel,,5,place order,False,3,3,1,0.38996589998714626,0.38996589998714626,0.38996589998714626,0.38996589998714626,0.0,0.38996589998714626,0.38996589998714626
component_scale,smt_smt,orders_05_interleaved.jsonocel,,6,pick item,False,3,2,1,0.4292888999916613,0.4292888999916613,0.4292888999916613,0.4292888999916613,0.0,0.4292888999916613,0.4292888999916613
component_scale,smt_smt,orders_05_interleaved.jsonocel,,7,pick item,False,3,2,1,0.4095635999692604,0.4095635999692604,0.4095635999692604,0.4095635999692604,0.0,0.4095635999692604,0.4095635999692604
component_scale,smt_smt,orders_05_interleaved.jsonocel,,8,pick item,False,3,2,1,0.7030861999373883,0.7030861999373883,0.7030861999373883,0.7030861999373883,0.0,0.7030861999373883,0.7030861999373883
component_scale,smt_smt,orders_05_interleaved.jsonocel,,9,pick item,False,3,2,1,0.808078599977307,0.808078599977307,0.808078599977307,0.808078599977307,0.0,0.808078599977307,0.808078599977307
component_scale,smt_smt,orders_05_interleaved.jsonocel,,10,pick item,False,3,2,1,0.7547560000093654,0.7547560000093654,0.7547560000093654,0.7547560000093654,0.0,0.7547560000093654,0.7547560000093654
component_scale,smt_smt,orders_05_interleaved.jsonocel,,11,pick item,False,3,2,1,0.8380260999547318,0.8380260999547318,0.8380260999547318,0.8380260999547318,0.0,0.8380260999547318,0.8380260999547318
component_scale,smt_smt,orders_05_interleaved.jsonocel,,12,pick item,False,3,2,1,0.8723225999856368,0.8723225999856368,0.8723225999856368,0.8723225999856368,0.0,0.8723225999856368,0.8723225999856368
component_scale,smt_smt,orders_05_interleaved.jsonocel,,13,pick item,False,3,2,1,0.7437921999953687,0.7437921999953687,0.7437921999953687,0.7437921999953687,0.0,0.7437921999953687,0.7437921999953687
component_scale,smt_smt,orders_05_interleaved.jsonocel,,14,pick item,False,3,2,1,0.7661184000317007,0.7661184000317007,0.7661184000317007,0.7661184000317007,0.0,0.7661184000317007,0.7661184000317007
component_scale,smt_smt,orders_05_interleaved.jsonocel,,15,pick item,False,3,2,1,0.8274962999857962,0.8274962999857962,0.8274962999857962,0.8274962999857962,0.0,0.8274962999857962,0.8274962999857962
component_scale,smt_smt,orders_05_interleaved.jsonocel,,16,pay bank transfer,False,3,3,1,0.8046325999312103,0.8046325999312103,0.8046325999312103,0.8046325999312103,0.0,0.8046325999312103,0.8046325999312103
component_scale,smt_smt,orders_05_interleaved.jsonocel,,17,pay bank transfer,False,3,3,1,0.8887150000082329,0.8887150000082329,0.8887150000082329,0.8887150000082329,0.0,0.8887150000082329,0.8887150000082329
component_scale,smt_smt,orders_05_interleaved.jsonocel,,18,pay bank transfer,False,3,3,1,0.9949719000142068,0.9949719000142068,0.9949719000142068,0.9949719000142068,0.0,0.9949719000142068,0.9949719000142068
component_scale,smt_smt,orders_05_interleaved.jsonocel,,19,pay bank transfer,False,3,3,1,0.9440495000453666,0.9440495000453666,0.9440495000453666,0.9440495000453666,0.0,0.9440495000453666,0.9440495000453666
component_scale,smt_smt,orders_05_interleaved.jsonocel,,20,pay bank transfer,False,3,3,1,0.9651581000071019,0.9651581000071019,0.9651581000071019,0.9651581000071019,0.0,0.9651581000071019,0.9651581000071019
component_scale,smt_smt,orders_05_interleaved.jsonocel,,21,ship,False,3,3,1,0.9554748999653384,0.9554748999653384,0.9554748999653384,0.9554748999653384,0.0,0.9554748999653384,0.9554748999653384
component_scale,smt_smt,orders_05_interleaved.jsonocel,,22,ship,False,3,3,1,0.9839979000389576,0.9839979000389576,0.9839979000389576,0.9839979000389576,0.0,0.9839979000389576,0.9839979000389576
component_scale,smt_smt,orders_05_interleaved.jsonocel,,23,ship,False,3,3,1,1.0847640000283718,1.0847640000283718,1.0847640000283718,1.0847640000283718,0.0,1.0847640000283718,1.0847640000283718
component_scale,smt_smt,orders_05_interleaved.jsonocel,,24,ship,False,3,3,1,1.205496900016442,1.205496900016442,1.205496900016442,1.205496900016442,0.0,1.205496900016442,1.205496900016442
component_scale,smt_smt,orders_05_interleaved.jsonocel,,25,ship,False,3,3,1,1.2367715999716893,1.2367715999716893,1.2367715999716893,1.2367715999716893,0.0,1.2367715999716893,1.2367715999716893
component_scale,smt_smt,orders_10_interleaved.jsonocel,,1,place order,False,3,3,1,0.39901120006106794,0.39901120006106794,0.39901120006106794,0.39901120006106794,0.0,0.39901120006106794,0.39901120006106794
component_scale,smt_smt,orders_10_interleaved.jsonocel,,2,place order,False,3,3,1,0.3955711000598967,0.3955711000598967,0.3955711000598967,0.3955711000598967,0.0,0.3955711000598967,0.3955711000598967
component_scale,smt_smt,orders_10_interleaved.jsonocel,,3,place order,False,3,3,1,0.3647183000575751,0.3647183000575751,0.3647183000575751,0.3647183000575751,0.0,0.3647183000575751,0.3647183000575751
component_scale,smt_smt,orders_10_interleaved.jsonocel,,4,place order,False,3,3,1,0.3957061000401154,0.3957061000401154,0.3957061000401154,0.3957061000401154,0.0,0.3957061000401154,0.3957061000401154
component_scale,smt_smt,orders_10_interleaved.jsonocel,,5,place order,False,3,3,1,0.39282660000026226,0.39282660000026226,0.39282660000026226,0.39282660000026226,0.0,0.39282660000026226,0.39282660000026226
component_scale,smt_smt,orders_10_interleaved.jsonocel,,6,place order,False,3,3,1,0.36467310006264597,0.36467310006264597,0.36467310006264597,0.36467310006264597,0.0,0.36467310006264597,0.36467310006264597
component_scale,smt_smt,orders_10_interleaved.jsonocel,,7,place order,False,3,3,1,0.4034152999520302,0.4034152999520302,0.4034152999520302,0.4034152999520302,0.0,0.4034152999520302,0.4034152999520302
component_scale,smt_smt,orders_10_interleaved.jsonocel,,8,place order,False,3,3,1,0.6846557999961078,0.6846557999961078,0.6846557999961078,0.6846557999961078,0.0,0.6846557999961078,0.6846557999961078
component_scale,smt_smt,orders_10_interleaved.jsonocel,,9,place order,False,3,3,1,1.0780575999524444,1.0780575999524444,1.0780575999524444,1.0780575999524444,0.0,1.0780575999524444,1.0780575999524444
component_scale,smt_smt,orders_10_interleaved.jsonocel,,10,place order,False,3,3,1,0.9607848000014201,0.9607848000014201,0.9607848000014201,0.9607848000014201,0.0,0.9607848000014201,0.9607848000014201
component_scale,smt_smt,orders_10_interleaved.jsonocel,,11,pick item,False,3,2,1,1.0085947000188753,1.0085947000188753,1.0085947000188753,1.0085947000188753,0.0,1.0085947000188753,1.0085947000188753
component_scale,smt_smt,orders_10_interleaved.jsonocel,,12,pick item,False,3,2,1,1.1945226999232545,1.1945226999232545,1.1945226999232545,1.1945226999232545,0.0,1.1945226999232545,1.1945226999232545
component_scale,smt_smt,orders_10_interleaved.jsonocel,,13,pick item,False,3,2,1,0.8869034999515861,0.8869034999515861,0.8869034999515861,0.8869034999515861,0.0,0.8869034999515861,0.8869034999515861
component_scale,smt_smt,orders_10_interleaved.jsonocel,,14,pick item,False,3,2,1,0.7336327000521123,0.7336327000521123,0.7336327000521123,0.7336327000521123,0.0,0.7336327000521123,0.7336327000521123
component_scale,smt_smt,orders_10_interleaved.jsonocel,,15,pick item,False,3,2,1,0.8362004000227898,0.8362004000227898,0.8362004000227898,0.8362004000227898,0.0,0.8362004000227898,0.8362004000227898
component_scale,smt_smt,orders_10_interleaved.jsonocel,,16,pick item,False,3,2,1,0.7391931000165641,0.7391931000165641,0.7391931000165641,0.7391931000165641,0.0,0.7391931000165641,0.7391931000165641
component_scale,smt_smt,orders_10_interleaved.jsonocel,,17,pick item,False,3,2,1,0.6709480999270454,0.6709480999270454,0.6709480999270454,0.6709480999270454,0.0,0.6709480999270454,0.6709480999270454
component_scale,smt_smt,orders_10_interleaved.jsonocel,,18,pick item,False,3,2,1,0.6936731999740005,0.6936731999740005,0.6936731999740005,0.6936731999740005,0.0,0.6936731999740005,0.6936731999740005
component_scale,smt_smt,orders_10_interleaved.jsonocel,,19,pick item,False,3,2,1,0.824193499982357,0.824193499982357,0.824193499982357,0.824193499982357,0.0,0.824193499982357,0.824193499982357
component_scale,smt_smt,orders_10_interleaved.jsonocel,,20,pick item,False,3,2,1,0.7190231999848038,0.7190231999848038,0.7190231999848038,0.7190231999848038,0.0,0.7190231999848038,0.7190231999848038
